Data: 10/01/2026 08:00:00Situação da Fatura: PAGOFULANO DA SILVA ;;; 1234
Data;Histórico;Valor(US$);Valor(R$)
05/12;SUPERMERCADO EXEMPLO ;0,00;189,90
10/12;RESTAURANTE TESTE ;0,00;67,50
15/12;STREAMING MENSAL ;0,00;39,90
20/12;POSTO COMBUSTIVEL ;0,00;250,00
28/12;PAGTO ANTECIPADO PIX ;0,00;-547,30
CICLANO DE OLIVEIRA ;;; 5678
Data;Histórico;Valor(US$);Valor(R$)
08/12;FARMACIA MODELO ;0,00;45,00
12/12;SERVICO INTERNACIONAL ;12,00;62,40
18/12;LOJA VIRTUAL EXEMPLO ;0,00;120,00
Total da fatura em Real: ;;;1274,70
Resumo das Despesas;Real
