value;description;transactionTime;institutionUUID;transactionType;institution;cardType
3170.58;Transaction 1;20250709174007;UUID-22498;Débito;Bradesco;DEBIT
2552.86;Transaction 2;20250226111934;UUID-85193;Débito;Wise;CREDIT
5078.96;Transaction 3;20250111064843;UUID-109238;Crédito;C6_Bank;CREDIT
1862.52;Transaction 4;20250322212235;UUID-79565;Pix;C6_Bank;CREDIT
7715.92;Transaction 5;20250602150228;UUID-40719;Débito;Bradesco;CREDIT
5120.19;Transaction 6;20250502165253;UUID-88014;Crédito;C6_Bank;CREDIT
5480.90;Transaction 7;20241204221304;UUID-61713;Pix;Wise;DEBIT
4578.66;Transaction 8;20250326232703;UUID-44590;Crédito;Nubank;CREDIT
7553.52;Transaction 9;20250215233202;UUID-61290;Pix;Nubank;CREDIT
8657.12;Transaction 10;20241129221450;UUID-72887;Débito;Nubank;DEBIT
1630.70;Transaction 11;20240929015855;UUID-28656;Débito;Bradesco;CREDIT
6951.87;Transaction 12;20250305065635;UUID-93590;Crédito;Itaú;DEBIT
2994.17;Transaction 13;20250902031713;UUID-39400;Pix;Wise;DEBIT
8757.66;Transaction 14;20250201133712;UUID-67928;Pix;Wise;DEBIT
4448.56;Transaction 15;20250530184726;UUID-58036;Crédito;Wise;CREDIT
4364.72;Transaction 16;20250403070239;UUID-32172;Crédito;C6_Bank;CREDIT
575.86;Transaction 17;20250109141638;UUID-78136;Pix;Wise;CREDIT
5318.77;Transaction 18;20241219154239;UUID-106985;Débito;C6_Bank;DEBIT
9032.23;Transaction 19;20250408044623;UUID-81874;Pix;Nubank;CREDIT
8742.91;Transaction 20;20250516164044;UUID-26773;Débito;Itaú;CREDIT
2594.06;Transaction 21;20250119132804;UUID-71471;Débito;Bradesco;DEBIT
4706.87;Transaction 22;20241205164654;UUID-48793;Débito;Wise;CREDIT
6035.75;Transaction 23;20250524130539;UUID-13440;Débito;Bradesco;CREDIT
7414.72;Transaction 24;20250227114324;UUID-18419;Débito;Bradesco;CREDIT
1843.85;Transaction 25;20241130181939;UUID-55480;Débito;Itaú;DEBIT
8305.41;Transaction 26;20250119220719;UUID-61880;Crédito;Nubank;CREDIT
8522.42;Transaction 27;20250820151343;UUID-46496;Débito;C6_Bank;CREDIT
7525.76;Transaction 28;20250411010254;UUID-100421;Débito;C6_Bank;DEBIT
2703.35;Transaction 29;20240912230013;UUID-15512;Crédito;Wise;CREDIT
8850.99;Transaction 30;20241030110225;UUID-97688;Débito;Wise;DEBIT
7974.78;Transaction 31;20250615105356;UUID-98377;Pix;Nubank;DEBIT
8498.47;Transaction 32;20250616041058;UUID-59675;Crédito;Itaú;CREDIT
554.53;Transaction 33;20250410214149;UUID-45111;Débito;Nubank;CREDIT
9334.35;Transaction 34;20241009160927;UUID-44317;Crédito;C6_Bank;DEBIT
1378.06;Transaction 35;20250816225109;UUID-53857;Débito;Wise;CREDIT
4581.20;Transaction 36;20250805224208;UUID-106745;Débito;Nubank;CREDIT
4766.12;Transaction 37;20250303141831;UUID-35973;Débito;Nubank;DEBIT
8450.16;Transaction 38;20240915035005;UUID-31267;Débito;C6_Bank;DEBIT
3132.33;Transaction 39;20250713182239;UUID-32752;Pix;Wise;DEBIT
7405.94;Transaction 40;20250102083918;UUID-34204;Débito;Nubank;DEBIT
